function,mechanism,dataset,metric,dim_or_belief,raw_p,n,within_mech_q
f3,iacm,groove_midi,spearman_rho,attention_capture,0.0009,,
f3,iacm,groove_midi,spearman_rho,object_segregation,0.0014,,
f3,iacm,groove_midi,spearman_rho,precision_weighting,0.0023,,
f3,iacm,groove_midi,spearman_rho,attention_shift_pred,0.0533,,
f3,iacm,groove_midi,spearman_rho,attention_capture,0.0005,,
f3,iacm,groove_midi,spearman_rho,object_segregation,0.0005,,
f3,iacm,groove_midi,spearman_rho,precision_weighting,0.0005,,
f3,iacm,groove_midi,spearman_rho,attention_shift_pred,0.0005,,
f3,igfe,groove_midi,spearman_rho,gamma_frequency,0.0026,,
f3,igfe,groove_midi,spearman_rho,frequency_benefit,0.5372,,
f3,igfe,groove_midi,spearman_rho,dose_accumulation,0.0044,,
f3,igfe,groove_midi,spearman_rho,enhancement_forecast,0.0482,,
f3,igfe,groove_midi,spearman_rho,frequency_prediction,0.0068,,
f3,igfe,groove_midi,spearman_rho,gamma_frequency,0.0,,
f3,igfe,groove_midi,spearman_rho,frequency_benefit,0.0025,,
f3,igfe,groove_midi,spearman_rho,dose_accumulation,0.1802,,
f3,igfe,groove_midi,spearman_rho,enhancement_forecast,0.0025,,
f3,igfe,groove_midi,spearman_rho,frequency_prediction,0.0025,,
f3,newmd,groove_midi,spearman_rho,entrainment_window,0.0053,,
f3,newmd,groove_midi,spearman_rho,window_modulation,0.0012,,
f3,newmd,groove_midi,spearman_rho,neural_coupling,0.0018,,
f3,newmd,groove_midi,spearman_rho,window_forecast,0.0147,,
f3,newmd,groove_midi,spearman_rho,coupling_prediction,0.0006,,
f3,newmd,groove_midi,spearman_rho,entrainment_window,0.0,,
f3,newmd,groove_midi,spearman_rho,window_modulation,0.0068,,
f3,newmd,groove_midi,spearman_rho,neural_coupling,0.2152,,
f3,newmd,groove_midi,spearman_rho,window_forecast,1.0,,
f3,newmd,groove_midi,spearman_rho,coupling_prediction,0.0068,,
f3,pwsm,groove_midi,spearman_rho,salience_modulation,0.0007,,
f3,pwsm,groove_midi,spearman_rho,prediction_weighting,0.0003,,
f3,pwsm,groove_midi,spearman_rho,salience_context,0.0004,,
f3,pwsm,groove_midi,spearman_rho,salience_forecast,0.0006,,
f3,pwsm,groove_midi,spearman_rho,modulation_prediction,0.0004,,
f3,pwsm,groove_midi,spearman_rho,salience_modulation,0.0234,,
f3,pwsm,groove_midi,spearman_rho,prediction_weighting,0.1482,,
f3,pwsm,groove_midi,spearman_rho,salience_context,0.8192,,
f3,pwsm,groove_midi,spearman_rho,salience_forecast,0.0,,
f3,pwsm,groove_midi,spearman_rho,modulation_prediction,0.0522,,
f3,sdl,groove_midi,spearman_rho,spectral_dominance,0.205,,
f3,sdl,groove_midi,spearman_rho,lateralization_index,0.9342,,
f3,sdl,groove_midi,spearman_rho,dominance_pattern,0.5451,,
f3,sdl,groove_midi,spearman_rho,dominance_forecast,0.3149,,
f3,sdl,groove_midi,spearman_rho,lateral_prediction,0.3086,,
f3,sdl,groove_midi,spearman_rho,spectral_dominance,0.0068,,
f3,sdl,groove_midi,spearman_rho,lateralization_index,0.0,,
f3,sdl,groove_midi,spearman_rho,dominance_pattern,0.0,,
f3,sdl,groove_midi,spearman_rho,dominance_forecast,0.0,,
f3,sdl,groove_midi,spearman_rho,lateral_prediction,0.5887,,
f3,snem,groove_midi,spearman_rho,beat_entrainment,0.0,,
f3,snem,groove_midi,spearman_rho,meter_hierarchy,0.0001,,
f3,snem,groove_midi,spearman_rho,selective_gain,0.0001,,
f3,snem,groove_midi,spearman_rho,beat_onset_pred,0.0,,
f3,snem,groove_midi,spearman_rho,meter_position_pred,0.0,,
f3,snem,groove_midi,spearman_rho,beat_entrainment,0.0,,
f3,snem,groove_midi,spearman_rho,meter_hierarchy,0.0,,
f3,snem,groove_midi,spearman_rho,selective_gain,0.0068,,
f3,snem,groove_midi,spearman_rho,beat_onset_pred,0.0,,
f3,snem,groove_midi,spearman_rho,meter_position_pred,0.0,,
f3,stanm,groove_midi,spearman_rho,spectral_attention,0.4684,,
f3,stanm,groove_midi,spearman_rho,temporal_modulation,0.5168,,
f3,stanm,groove_midi,spearman_rho,network_state,0.5942,,
f3,stanm,groove_midi,spearman_rho,spectral_forecast,0.0343,,
f3,stanm,groove_midi,spearman_rho,temporal_forecast,0.1571,,
f3,stanm,groove_midi,spearman_rho,spectral_attention,0.0362,,
f3,stanm,groove_midi,spearman_rho,temporal_modulation,0.0,,
f3,stanm,groove_midi,spearman_rho,network_state,0.0137,,
f3,stanm,groove_midi,spearman_rho,spectral_forecast,0.0,,
f3,stanm,groove_midi,spearman_rho,temporal_forecast,0.0137,,
f6,mormr,chillsdb,correlation,chills_intensity_0_10,0.0,,
f6,mormr,chillsdb,correlation,pleasantness_0_10,0.0,,
f6,mormr,chillsdb,correlation,heart_rate_bpm,0.0,,
f6,mormr,chillsdb,correlation,skin_conductance_uS,0.0,,
f7,asap,groove_midi,spearman_rho,f10:beat_prediction,0.0005,,
f7,asap,groove_midi,spearman_rho,f11:motor_simulation,0.033,,
f7,asap,groove_midi,spearman_rho,f12:dorsal_stream,0.1579,,
f7,asap,groove_midi,spearman_rho,M0:prediction_accuracy,0.0005,,
f7,asap,groove_midi,spearman_rho,M1:simulation_strength,0.033,,
f7,asap,groove_midi,spearman_rho,M2:coupling_index,0.3409,,
f7,asap,groove_midi,spearman_rho,P0:motor_to_auditory,0.0033,,
f7,asap,groove_midi,spearman_rho,P1:auditory_to_motor,0.9905,,
f7,asap,groove_midi,spearman_rho,P2:dorsal_activity,0.1579,,
f7,asap,groove_midi,spearman_rho,F0:beat_when_pred_0_5s,0.0932,,
f7,asap,groove_midi,spearman_rho,F1:simulation_pred,0.4301,,
f7,ctbb,groove_midi,spearman_rho,E0:f25_cerebellar_timing,0.4471,,
f7,ctbb,groove_midi,spearman_rho,E1:f26_m1_modulation,0.0174,,
f7,ctbb,groove_midi,spearman_rho,E2:f27_postural_control,0.0171,,
f7,ctbb,groove_midi,spearman_rho,M0:timing_enhancement,0.0069,,
f7,ctbb,groove_midi,spearman_rho,M1:sway_reduction,0.0163,,
f7,ctbb,groove_midi,spearman_rho,M2:cerebellar_m1_coupling,0.1108,,
f7,ctbb,groove_midi,spearman_rho,P0:timing_precision,0.0076,,
f7,ctbb,groove_midi,spearman_rho,P1:motor_stability,0.026,,
f7,ctbb,groove_midi,spearman_rho,F0:timing_pred,0.0642,,
f7,ctbb,groove_midi,spearman_rho,F1:balance_pred,0.9553,,
f7,ctbb,groove_midi,spearman_rho,F2:modulation_pred,0.0528,,
f7,ddsmi,groove_midi,spearman_rho,E0:f13_social_coordination,0.0778,,
f7,ddsmi,groove_midi,spearman_rho,E1:f14_music_tracking,0.3911,,
f7,ddsmi,groove_midi,spearman_rho,E2:f15_visual_modulation,0.4354,,
f7,ddsmi,groove_midi,spearman_rho,M0:mTRF_social,0.0778,,
f7,ddsmi,groove_midi,spearman_rho,M1:mTRF_auditory,0.3911,,
f7,ddsmi,groove_midi,spearman_rho,M2:mTRF_balance,0.2711,,
f7,ddsmi,groove_midi,spearman_rho,P0:partner_sync,0.1046,,
f7,ddsmi,groove_midi,spearman_rho,P1:music_entrainment,0.5804,,
f7,ddsmi,groove_midi,spearman_rho,F0:coordination_pred,0.0399,,
f7,ddsmi,groove_midi,spearman_rho,F1:music_pred,0.8633,,
f7,ddsmi,groove_midi,spearman_rho,F2:social_pred,0.1891,,
f7,gssm,groove_midi,spearman_rho,E0:phase_synchronization,0.0034,,
f7,gssm,groove_midi,spearman_rho,E1:cv_reduction,0.0025,,
f7,gssm,groove_midi,spearman_rho,E2:balance_improvement,0.0029,,
f7,gssm,groove_midi,spearman_rho,M0:stride_cv,0.0058,,
f7,gssm,groove_midi,spearman_rho,M1:sma_m1_coupling,0.0497,,
f7,gssm,groove_midi,spearman_rho,M2:balance_score,0.1651,,
f7,gssm,groove_midi,spearman_rho,M3:gait_stability,0.0025,,
f7,gssm,groove_midi,spearman_rho,P0:phase_lock_strength,0.0283,,
f7,gssm,groove_midi,spearman_rho,P1:variability_level,0.0195,,
f7,gssm,groove_midi,spearman_rho,F0:cv_pred_30min,0.0097,,
f7,gssm,groove_midi,spearman_rho,F1:balance_pred,0.0028,,
f7,hgsic,groove_midi,spearman_rho,f01:beat_gamma,0.22,,
f7,hgsic,groove_midi,spearman_rho,f02:meter_integration,0.0263,,
f7,hgsic,groove_midi,spearman_rho,f03:motor_groove,0.0575,,
f7,hgsic,groove_midi,spearman_rho,M0:groove_index,0.0023,,
f7,hgsic,groove_midi,spearman_rho,M1:coupling_strength,0.001,,
f7,hgsic,groove_midi,spearman_rho,P0:pstg_activation,0.0002,,
f7,hgsic,groove_midi,spearman_rho,P1:motor_preparation,0.0665,,
f7,hgsic,groove_midi,spearman_rho,P2:onset_sync,0.2987,,
f7,hgsic,groove_midi,spearman_rho,F0:groove_prediction,0.0,,
f7,hgsic,groove_midi,spearman_rho,F1:beat_expectation,0.06,,
f7,hgsic,groove_midi,spearman_rho,F2:motor_anticipation,0.1464,,
f7,hgsic,groove_midi,spearman_rho,groove_quality,0.0004,,
f7,hgsic,groove_midi,spearman_rho,beat_prominence,0.0077,,
f7,hgsic,groove_midi,spearman_rho,meter_structure,0.0263,,
f7,hgsic,groove_midi,spearman_rho,auditory_motor_coupling,0.001,,
f7,hgsic,groove_midi,spearman_rho,motor_preparation,0.0665,,
f7,hgsic,groove_midi,spearman_rho,groove_trajectory,0.0,,
f7,hgsic,groove_midi,spearman_rho,groove_quality,0.0137,,
f7,hgsic,groove_midi,spearman_rho,beat_prominence,0.2152,,
f7,hgsic,groove_midi,spearman_rho,meter_structure,0.0005,,
f7,hgsic,groove_midi,spearman_rho,auditory_motor_coupling,0.0005,,
f7,hgsic,groove_midi,spearman_rho,motor_preparation,0.0713,,
f7,hgsic,groove_midi,spearman_rho,groove_trajectory,0.0234,,
f7,hmce,groove_midi,spearman_rho,f01:short_context,0.0229,,
f7,hmce,groove_midi,spearman_rho,f02:medium_context,0.0026,,
f7,hmce,groove_midi,spearman_rho,f03:long_context,0.0509,,
f7,hmce,groove_midi,spearman_rho,M0:context_depth,0.0007,,
f7,hmce,groove_midi,spearman_rho,M1:structure_regularity,0.2751,,
f7,hmce,groove_midi,spearman_rho,M2:transition_dynamics,0.1582,,
f7,hmce,groove_midi,spearman_rho,P0:a1_stg_encoding,0.0993,,
f7,hmce,groove_midi,spearman_rho,P1:context_predict,0.7818,,
f7,hmce,groove_midi,spearman_rho,P2:phrase_expect,0.0296,,
f7,hmce,groove_midi,spearman_rho,F0:phrase_boundary_pred,0.0438,,
f7,hmce,groove_midi,spearman_rho,F1:structure_pred,0.0177,,
f7,hmce,groove_midi,spearman_rho,context_depth,0.0002,,
f7,hmce,groove_midi,spearman_rho,short_context,0.0229,,
f7,hmce,groove_midi,spearman_rho,medium_context,0.0026,,
f7,hmce,groove_midi,spearman_rho,long_context,0.0509,,
f7,hmce,groove_midi,spearman_rho,phrase_boundary_pred,0.0438,,
f7,hmce,groove_midi,spearman_rho,structure_pred,0.0177,,
f7,hmce,groove_midi,spearman_rho,context_depth,0.879,,
f7,hmce,groove_midi,spearman_rho,short_context,0.0,,
f7,hmce,groove_midi,spearman_rho,medium_context,0.0,,
f7,hmce,groove_midi,spearman_rho,long_context,0.4316,,
f7,hmce,groove_midi,spearman_rho,phrase_boundary_pred,0.4821,,
f7,hmce,groove_midi,spearman_rho,structure_pred,0.0362,,
f7,msr,groove_midi,spearman_rho,f04:high_freq_plv,0.0106,,
f7,msr,groove_midi,spearman_rho,f05:p2_suppression,0.2025,,
f7,msr,groove_midi,spearman_rho,f06:sensorimotor_efficiency,0.0059,,
f7,msr,groove_midi,spearman_rho,plv_high_freq,0.5019,,
f7,msr,groove_midi,spearman_rho,p2_amplitude,0.0008,,
f7,msr,groove_midi,spearman_rho,efficiency_index,0.0161,,
f7,msr,groove_midi,spearman_rho,bottom_up_precision,0.0009,,
f7,msr,groove_midi,spearman_rho,top_down_modulation,0.0942,,
f7,msr,groove_midi,spearman_rho,training_level,0.0046,,
f7,msr,groove_midi,spearman_rho,performance_efficiency,0.0041,,
f7,msr,groove_midi,spearman_rho,processing_automaticity,0.0276,,
f7,nscp,groove_midi,spearman_rho,E0:f22_neural_synchrony,0.0005,,
f7,nscp,groove_midi,spearman_rho,E1:f23_commercial_prediction,0.9763,,
f7,nscp,groove_midi,spearman_rho,E2:f24_catchiness_index,0.2404,,
f7,nscp,groove_midi,spearman_rho,M0:isc_magnitude,0.0005,,
f7,nscp,groove_midi,spearman_rho,M1:sync_consistency,0.6346,,
f7,nscp,groove_midi,spearman_rho,M2:popularity_estimate,0.9763,,
f7,nscp,groove_midi,spearman_rho,P0:coherence_level,0.0694,,
f7,nscp,groove_midi,spearman_rho,P1:groove_response,0.0005,,
f7,nscp,groove_midi,spearman_rho,F0:synchrony_pred,0.04,,
f7,nscp,groove_midi,spearman_rho,F1:popularity_pred,0.0871,,
f7,nscp,groove_midi,spearman_rho,F2:catchiness_pred,0.5667,,
f7,peom,groove_midi,spearman_rho,f01:period_entrainment,0.9325,,
f7,peom,groove_midi,spearman_rho,f02:velocity_optimization,0.2912,,
f7,peom,groove_midi,spearman_rho,f03:variability_reduction,0.006,,
f7,peom,groove_midi,spearman_rho,motor_period,0.2572,,
f7,peom,groove_midi,spearman_rho,velocity,0.5084,,
f7,peom,groove_midi,spearman_rho,acceleration,0.0165,,
f7,peom,groove_midi,spearman_rho,cv_reduction,0.0069,,
f7,peom,groove_midi,spearman_rho,period_lock_strength,0.0389,,
f7,peom,groove_midi,spearman_rho,kinematic_smoothness,0.0713,,
f7,peom,groove_midi,spearman_rho,next_beat_pred_T,0.8119,,
f7,peom,groove_midi,spearman_rho,velocity_profile_pred,0.5886,,
f7,peom,groove_midi,spearman_rho,period_entrainment,0.4839,,
f7,peom,groove_midi,spearman_rho,kinematic_efficiency,0.5721,,
f7,peom,groove_midi,spearman_rho,timing_precision,0.0072,,
f7,peom,groove_midi,spearman_rho,period_lock_strength,0.0389,,
f7,peom,groove_midi,spearman_rho,next_beat_pred,0.8119,,
f7,peom,groove_midi,spearman_rho,period_entrainment,0.0234,,
f7,peom,groove_midi,spearman_rho,kinematic_efficiency,0.879,,
f7,peom,groove_midi,spearman_rho,timing_precision,0.0068,,
f7,peom,groove_midi,spearman_rho,period_lock_strength,0.6445,,
f7,peom,groove_midi,spearman_rho,next_beat_pred,0.0137,,
f7,spmc,groove_midi,spearman_rho,E0:sequence_planning,0.0593,,
f7,spmc,groove_midi,spearman_rho,E1:motor_preparation,0.2028,,
f7,spmc,groove_midi,spearman_rho,E2:execution_output,0.1178,,
f7,spmc,groove_midi,spearman_rho,M0:circuit_flow,0.0632,,
f7,spmc,groove_midi,spearman_rho,M1:hierarchy_index,0.3151,,
f7,spmc,groove_midi,spearman_rho,M2:timing_precision,0.129,,
f7,spmc,groove_midi,spearman_rho,P0:sma_activity,0.0805,,
f7,spmc,groove_midi,spearman_rho,P1:m1_output,0.0273,,
f7,spmc,groove_midi,spearman_rho,F0:sequence_pred,0.3337,,
f7,spmc,groove_midi,spearman_rho,F1:execution_pred,0.0073,,
f7,spmc,groove_midi,spearman_rho,F2:timing_pred,0.6227,,
f7,stc,groove_midi,spearman_rho,E0:f28_interoceptive_coupling,0.0605,,
f7,stc,groove_midi,spearman_rho,E1:f29_respiratory_integration,0.6821,,
f7,stc,groove_midi,spearman_rho,E2:f30_speech_sensorimotor,0.0862,,
f7,stc,groove_midi,spearman_rho,M0:connectivity_strength,0.0021,,
f7,stc,groove_midi,spearman_rho,M1:respiratory_index,0.0705,,
f7,stc,groove_midi,spearman_rho,M2:voice_body_coupling,0.2812,,
f7,stc,groove_midi,spearman_rho,P0:insula_activity,0.0206,,
f7,stc,groove_midi,spearman_rho,P1:vocal_motor,0.0758,,
f7,stc,groove_midi,spearman_rho,F0:connectivity_pred,0.0364,,
f7,stc,groove_midi,spearman_rho,F1:respiratory_pred,0.5094,,
f7,stc,groove_midi,spearman_rho,F2:vocal_pred,0.85,,
f7,vrmsme,groove_midi,spearman_rho,f16:music_enhancement,0.2255,,
f7,vrmsme,groove_midi,spearman_rho,f17:bilateral_activation,0.132,,
f7,vrmsme,groove_midi,spearman_rho,f18:network_connectivity,0.0854,,
f7,vrmsme,groove_midi,spearman_rho,M0:vrms_advantage,0.2255,,
f7,vrmsme,groove_midi,spearman_rho,M1:bilateral_index,0.132,,
f7,vrmsme,groove_midi,spearman_rho,M2:connectivity_strength,0.8143,,
f7,vrmsme,groove_midi,spearman_rho,P0:motor_drive,0.0012,,
f7,vrmsme,groove_midi,spearman_rho,P1:sensorimotor_sync,0.0301,,
f7,vrmsme,groove_midi,spearman_rho,F0:enhancement_pred,0.7532,,
f7,vrmsme,groove_midi,spearman_rho,F1:connectivity_pred,0.0445,,
f7,vrmsme,groove_midi,spearman_rho,F2:bilateral_pred,0.0017,,
f8,cdmr,deam,correlation,mmn_amplitude_uV,0.001,,
f8,cdmr,deam,correlation,p300_latency_ms,0.005,,
f8,cdmr,deam,correlation,frequency_discrimination_hz,0.0001,,
f8,cdmr,deam,correlation,gap_detection_ms,0.001,,
f8,cdmr,deam,correlation,rhythm_sync_cv,0.001,,
f8,cdmr,deam,correlation,pitch_memory_semitones,0.0001,,
f8,cdmr,deam,correlation,gray_matter_HG_mm3,0.001,,
f8,cdmr,deam,correlation,white_matter_CC_fa,0.01,,
f8,ect,deam,correlation,mmn_amplitude_uV,0.001,,
f8,ect,deam,correlation,p300_latency_ms,0.005,,
f8,ect,deam,correlation,frequency_discrimination_hz,0.0001,,
f8,ect,deam,correlation,gap_detection_ms,0.001,,
f8,ect,deam,correlation,rhythm_sync_cv,0.001,,
f8,ect,deam,correlation,pitch_memory_semitones,0.0001,,
f8,ect,deam,correlation,gray_matter_HG_mm3,0.001,,
f8,ect,deam,correlation,white_matter_CC_fa,0.01,,
f8,ednr,deam,correlation,mmn_amplitude_uV,0.001,,
f8,ednr,deam,correlation,p300_latency_ms,0.005,,
f8,ednr,deam,correlation,frequency_discrimination_hz,0.0001,,
f8,ednr,deam,correlation,gap_detection_ms,0.001,,
f8,ednr,deam,correlation,rhythm_sync_cv,0.001,,
f8,ednr,deam,correlation,pitch_memory_semitones,0.0001,,
f8,ednr,deam,correlation,gray_matter_HG_mm3,0.001,,
f8,ednr,deam,correlation,white_matter_CC_fa,0.01,,
f8,esme,deam,correlation,mmn_amplitude_uV,0.001,,
f8,esme,deam,correlation,p300_latency_ms,0.005,,
f8,esme,deam,correlation,frequency_discrimination_hz,0.0001,,
f8,esme,deam,correlation,gap_detection_ms,0.001,,
f8,esme,deam,correlation,rhythm_sync_cv,0.001,,
f8,esme,deam,correlation,pitch_memory_semitones,0.0001,,
f8,esme,deam,correlation,gray_matter_HG_mm3,0.001,,
f8,esme,deam,correlation,white_matter_CC_fa,0.01,,
f8,slee,deam,correlation,mmn_amplitude_uV,0.001,,
f8,slee,deam,correlation,p300_latency_ms,0.005,,
f8,slee,deam,correlation,frequency_discrimination_hz,0.0001,,
f8,slee,deam,correlation,gap_detection_ms,0.001,,
f8,slee,deam,correlation,rhythm_sync_cv,0.001,,
f8,slee,deam,correlation,pitch_memory_semitones,0.0001,,
f8,slee,deam,correlation,gray_matter_HG_mm3,0.001,,
f8,slee,deam,correlation,white_matter_CC_fa,0.01,,
f8,tscp,deam,correlation,mmn_amplitude_uV,0.001,,
f8,tscp,deam,correlation,p300_latency_ms,0.005,,
f8,tscp,deam,correlation,frequency_discrimination_hz,0.0001,,
f8,tscp,deam,correlation,gap_detection_ms,0.001,,
f8,tscp,deam,correlation,rhythm_sync_cv,0.001,,
f8,tscp,deam,correlation,pitch_memory_semitones,0.0001,,
f8,tscp,deam,correlation,gray_matter_HG_mm3,0.001,,
f8,tscp,deam,correlation,white_matter_CC_fa,0.01,,
r3,group_f,krumhansl,spearman_rho,D major,0.0479,,
r3,group_f,krumhansl,spearman_rho,G major,0.0283,,
neuro,opi_chills,mallik_2017_chills,mann_whitney_u,NAcc activation (DAED),0.044,36,
neuro,opi_chills,mallik_2017_chills,mann_whitney_u,MORMR mean (OPI relay),0.041,36,
fmri,blood___zatorre,fmri_2001_bloodzatorre,region_match,vmPFC,0.001,10,
fmri,blood___zatorre,fmri_2001_bloodzatorre,region_match,OFC,0.001,10,
fmri,blood___zatorre,fmri_2001_bloodzatorre,region_match,ACC,0.001,10,
fmri,blood___zatorre,fmri_2001_bloodzatorre,region_match,insula,0.001,10,
fmri,blood___zatorre,fmri_2001_bloodzatorre,region_match,SMA,0.001,10,
fmri,blood___zatorre,fmri_2001_bloodzatorre,region_match,VTA,0.001,10,
fmri,blood___zatorre,fmri_2001_bloodzatorre,region_match,amygdala,0.001,10,
fmri,salimpoor_et_al_,fmri_2013_salimpooreta,region_match,NAcc,0.001,19,
fmri,salimpoor_et_al_,fmri_2013_salimpooreta,region_match,IFG,0.001,19,
fmri,salimpoor_et_al_,fmri_2013_salimpooreta,region_match,VTA,0.001,19,
fmri,salimpoor_et_al_,fmri_2013_salimpooreta,region_match,STG,0.001,19,
fmri,salimpoor_et_al_,fmri_2013_salimpooreta,region_match,amygdala,0.001,19,
fmri,salimpoor_et_al_,fmri_2013_salimpooreta,region_match,region_6,0.5,19,
fmri,grahn___brett,fmri_2007_grahnbrett,region_match,SMA,0.001,14,
fmri,grahn___brett,fmri_2007_grahnbrett,region_match,putamen,0.001,14,
fmri,grahn___brett,fmri_2007_grahnbrett,region_match,STG,0.001,14,
fmri,koelsch_et_al_,fmri_2005_koelschetal,region_match,IFG,0.001,18,
fmri,koelsch_et_al_,fmri_2005_koelschetal,region_match,STG,0.001,18,
fmri,brattico_et_al_,fmri_2011_bratticoetal,region_match,hippocampus,0.001,16,
fmri,brattico_et_al_,fmri_2011_bratticoetal,region_match,amygdala,0.001,16,
fmri,brattico_et_al_,fmri_2011_bratticoetal,region_match,STG,0.001,16,
fmri,zatorre___halpern,fmri_2005_zatorrehalpe,region_match,SMA,0.001,12,
fmri,zatorre___halpern,fmri_2005_zatorrehalpe,region_match,IFG,0.001,12,
fmri,zatorre___halpern,fmri_2005_zatorrehalpe,region_match,A1_HG,0.001,12,
