song,onset_sec,frame,htp_e0_mean,icem_e0_mean,chordnumber,stim_id,IC,ENTROPY
2,33.6,5788,0.30354928970336914,0.3915550410747528,16,merged_wav_stim02_rhythm01,9.5283,4.9218
2,36.0,6202,0.36813294887542725,0.4085489809513092,17,merged_wav_stim02_rhythm01,0.43519,2.5494
2,38.4,6615,0.2997247874736786,0.38962069153785706,18,merged_wav_stim02_rhythm01,7.1153,5.0032
2,40.8,7028,0.3697481155395508,0.4062545597553253,19,merged_wav_stim02_rhythm01,0.31836,1.9785
2,43.2,7442,0.2998647391796112,0.39770302176475525,20,merged_wav_stim02_rhythm01,3.0653,5.1508
2,45.6,7855,0.36960577964782715,0.4077903926372528,21,merged_wav_stim02_rhythm01,0.25685,1.6665
2,48.0,8269,0.29993438720703125,0.4002688229084015,22,merged_wav_stim02_rhythm01,2.9324,5.1508
2,50.4,8682,0.38117897510528564,0.4027513861656189,23,merged_wav_stim02_rhythm01,16.691,2.6711
2,52.8,9096,0.3478839099407196,0.4266279935836792,24,merged_wav_stim02_rhythm01,0.21647,1.2793
2,55.2,9509,0.30245062708854675,0.38476917147636414,25,merged_wav_stim02_rhythm01,1.501,4.4633
2,57.6,9922,0.38118332624435425,0.39778652787208557,26,merged_wav_stim02_rhythm01,14.96,2.5678
2,60.0,10336,0.34804779291152954,0.41429954767227173,27,merged_wav_stim02_rhythm01,0.18806,1.1463
2,62.4,10749,0.3027927279472351,0.38333892822265625,28,merged_wav_stim02_rhythm01,10.444,3.8403
2,64.8,11163,0.37221604585647583,0.3807971477508545,29,merged_wav_stim02_rhythm01,1.0735,2.0796
2,67.2,11576,0.3753673732280731,0.39760100841522217,30,merged_wav_stim02_rhythm01,3.6996,1.8538
2,69.6,11990,0.3526892364025116,0.40799328684806824,31,merged_wav_stim02_rhythm01,2.1665,1.9454
2,72.0,12403,0.3757823705673218,0.3910546600818634,32,merged_wav_stim02_rhythm01,1.6598,1.4458
3,0.0,0,0.31678199768066406,0.3486853241920471,2,merged_wav_stim03_rhythm01,3.085,5.1812
3,2.4,413,0.37384772300720215,0.3781035244464874,3,merged_wav_stim03_rhythm01,10.103,3.1588
3,4.8,827,0.3026120960712433,0.3811570703983307,4,merged_wav_stim03_rhythm01,0.84387,2.5706
3,7.2,1240,0.37981700897216797,0.3977552056312561,5,merged_wav_stim03_rhythm01,6.1001,2.7494
3,9.6,1654,0.3596855401992798,0.4151115119457245,6,merged_wav_stim03_rhythm01,1.0045,2.0559
3,12.0,2067,0.33641886711120605,0.3989408612251282,7,merged_wav_stim03_rhythm01,13.166,2.8055
3,14.4,2481,0.37201401591300964,0.3800617456436157,8,merged_wav_stim03_rhythm01,2.3841,2.4596
3,16.8,2894,0.30602097511291504,0.43632352352142334,9,merged_wav_stim03_rhythm01,0.81098,2.6896
3,19.2,3308,0.4065461754798889,0.3719339966773987,10,merged_wav_stim03_rhythm01,0.2156,1.0991
3,21.6,3721,0.3797840476036072,0.39769846200942993,11,merged_wav_stim03_rhythm01,6.0329,1.4336
3,24.0,4134,0.35422518849372864,0.4057163894176483,12,merged_wav_stim03_rhythm01,0.76006,1.9353
3,26.4,4548,0.30833861231803894,0.37674328684806824,13,merged_wav_stim03_rhythm01,9.6956,2.3698
3,28.8,4961,0.37988442182540894,0.39163607358932495,14,merged_wav_stim03_rhythm01,3.3275,1.4974
3,31.2,5375,0.39893582463264465,0.40919044613838196,15,merged_wav_stim03_rhythm01,5.3355,2.3422
3,33.6,5788,0.40466558933258057,0.39865997433662415,16,merged_wav_stim03_rhythm01,2.1929,3.0788
3,36.0,6202,0.3086977005004883,0.3853171169757843,17,merged_wav_stim03_rhythm01,7.6333,3.7972
3,38.4,6615,0.3793094754219055,0.39405006170272827,18,merged_wav_stim03_rhythm01,13.363,0.46933
3,40.8,7028,0.39913666248321533,0.40428560972213745,19,merged_wav_stim03_rhythm01,6.7373,5.9157
3,43.2,7442,0.39201685786247253,0.36133071780204773,20,merged_wav_stim03_rhythm01,1.7785,2.9307
3,45.6,7855,0.4021996259689331,0.34981968998908997,21,merged_wav_stim03_rhythm01,3.2787,1.6628
3,48.0,8269,0.37377798557281494,0.3810201585292816,22,merged_wav_stim03_rhythm01,13.526,0.8008
3,50.4,8682,0.3029198944568634,0.3803941607475281,23,merged_wav_stim03_rhythm01,0.6284,2.3062
3,52.8,9096,0.37930387258529663,0.3882381021976471,24,merged_wav_stim03_rhythm01,5.8087,2.8039
3,55.2,9509,0.36004915833473206,0.4058369994163513,25,merged_wav_stim03_rhythm01,1.0002,2.0559
3,57.6,9922,0.33652448654174805,0.39746037125587463,26,merged_wav_stim03_rhythm01,11.559,2.8276
3,60.0,10336,0.3765268325805664,0.39129239320755005,27,merged_wav_stim03_rhythm01,13.805,2.0405
3,62.4,10749,0.3129718601703644,0.37729933857917786,28,merged_wav_stim03_rhythm01,4.9684,3.7613
3,64.8,11163,0.3277345597743988,0.40061044692993164,29,merged_wav_stim03_rhythm01,4.8856,2.0766
3,67.2,11576,0.37352925539016724,0.3726098835468292,30,merged_wav_stim03_rhythm01,2.3043,4.1426
3,69.6,11990,0.30361422896385193,0.39638540148735046,31,merged_wav_stim03_rhythm01,0.36121,1.9078
3,72.0,12403,0.379579097032547,0.3965415954589844,32,merged_wav_stim03_rhythm01,2.2747,3.7832
3,74.4,12817,0.35963064432144165,0.4101840555667877,33,merged_wav_stim03_rhythm01,0.85687,2.018
4,0.0,0,0.31678369641304016,0.34873372316360474,2,merged_wav_stim04_rhythm01,10.504,5.1812
4,2.4,413,0.37633970379829407,0.3641931414604187,3,merged_wav_stim04_rhythm01,4.7727,2.7804
4,4.8,827,0.3916616439819336,0.3917602598667145,4,merged_wav_stim04_rhythm01,7.3226,3.7126
4,7.2,1240,0.37742775678634644,0.36803221702575684,5,merged_wav_stim04_rhythm01,1.0287,2.4411
4,9.6,1654,0.3809613287448883,0.38058581948280334,6,merged_wav_stim04_rhythm01,4.3374,3.0736
4,12.0,2067,0.3542490005493164,0.3833672106266022,7,merged_wav_stim04_rhythm01,2.6239,1.9916
4,14.4,2481,0.30823931097984314,0.38815590739250183,8,merged_wav_stim04_rhythm01,2.1239,2.1282
4,16.8,2894,0.35343533754348755,0.40218546986579895,9,merged_wav_stim04_rhythm01,4.1676,2.2134
4,19.2,3308,0.3079775273799896,0.401571124792099,10,merged_wav_stim04_rhythm01,1.6965,2.8693
4,21.6,3721,0.4116695523262024,0.39800870418548584,11,merged_wav_stim04_rhythm01,0.51124,1.146
4,24.0,4134,0.36130887269973755,0.4038972854614258,12,merged_wav_stim04_rhythm01,17.924,1.1685
4,26.4,4548,0.376162588596344,0.3975116014480591,13,merged_wav_stim04_rhythm01,5.7144,1.3456
4,28.8,4961,0.39399999380111694,0.3812691271305084,14,merged_wav_stim04_rhythm01,2.2692,5.2565
4,31.2,5375,0.37630197405815125,0.3909701704978943,15,merged_wav_stim04_rhythm01,4.1851,2.7997
4,33.6,5788,0.394141286611557,0.36895808577537537,16,merged_wav_stim04_rhythm01,0.62688,3.2169
4,36.0,6202,0.37635448575019836,0.38841351866722107,17,merged_wav_stim04_rhythm01,4.5393,2.8921
4,38.4,6615,0.39211851358413696,0.39317500591278076,18,merged_wav_stim04_rhythm01,6.3832,4.1735
4,40.8,7028,0.37754079699516296,0.3533107340335846,19,merged_wav_stim04_rhythm01,1.011,2.4387
4,43.2,7442,0.3810086250305176,0.3847367465496063,20,merged_wav_stim04_rhythm01,3.5987,3.3368
4,45.6,7855,0.35437384247779846,0.3993498384952545,21,merged_wav_stim04_rhythm01,2.5985,1.9956
4,48.0,8269,0.30813926458358765,0.3742428123950958,22,merged_wav_stim04_rhythm01,2.1059,2.1231
4,50.4,8682,0.35363635420799255,0.38189855217933655,23,merged_wav_stim04_rhythm01,4.1069,2.2076
4,52.8,9096,0.30789658427238464,0.3992842137813568,24,merged_wav_stim04_rhythm01,1.6605,2.8468
4,55.2,9509,0.411851704120636,0.3776584565639496,25,merged_wav_stim04_rhythm01,7.7922,1.1452
4,57.6,9922,0.360558420419693,0.42426225543022156,26,merged_wav_stim04_rhythm01,10.036,0.74404
4,60.0,10336,0.4076065123081207,0.38639727234840393,27,merged_wav_stim04_rhythm01,6.6265,1.828
4,62.4,10749,0.3331853747367859,0.42769306898117065,28,merged_wav_stim04_rhythm01,0.88624,2.4569
4,64.8,11163,0.35343310236930847,0.42276784777641296,29,merged_wav_stim04_rhythm01,0.55109,2.0069
4,67.2,11576,0.3082354664802551,0.38358595967292786,30,merged_wav_stim04_rhythm01,0.42463,2.3547
4,69.6,11990,0.3755786418914795,0.39510565996170044,31,merged_wav_stim04_rhythm01,5.4431,1.7333
4,72.0,12403,0.39420434832572937,0.3662359118461609,32,merged_wav_stim04_rhythm01,0.27063,1.7148
4,74.4,12817,0.3763570785522461,0.38789665699005127,33,merged_wav_stim04_rhythm01,4.153,2.8142
5,0.0,0,0.31678369641304016,0.34874090552330017,2,merged_wav_stim05_rhythm01,7.2129,5.1812
5,2.4,413,0.38009604811668396,0.36771541833877563,3,merged_wav_stim05_rhythm01,7.9756,2.3326
5,4.8,827,0.40533867478370667,0.3953212797641754,4,merged_wav_stim05_rhythm01,5.1062,2.2312
5,7.2,1240,0.37679344415664673,0.40511175990104675,5,merged_wav_stim05_rhythm01,1.3502,3.2652
5,9.6,1654,0.30838263034820557,0.3834449052810669,6,merged_wav_stim05_rhythm01,5.52,5.109
5,12.0,2067,0.3797532916069031,0.3946700692176819,7,merged_wav_stim05_rhythm01,10.634,0.70891
5,14.4,2481,0.40503981709480286,0.39603373408317566,8,merged_wav_stim05_rhythm01,5.0867,2.2411
5,16.8,2894,0.37649834156036377,0.4258863627910614,9,merged_wav_stim05_rhythm01,1.2973,3.2375
5,19.2,3308,0.308511346578598,0.3983537554740906,10,merged_wav_stim05_rhythm01,5.52,5.109
5,21.6,3721,0.37938392162323,0.388515830039978,11,merged_wav_stim05_rhythm01,10.634,0.70891
5,24.0,4134,0.40593355894088745,0.38949349522590637,12,merged_wav_stim05_rhythm01,5.0867,2.2411
5,26.4,4548,0.37595295906066895,0.4264715313911438,13,merged_wav_stim05_rhythm01,14.135,3.2375
5,28.8,4961,0.3048640787601471,0.40739408135414124,14,merged_wav_stim05_rhythm01,2.4101,4.8303
5,31.2,5375,0.388986736536026,0.40503114461898804,15,merged_wav_stim05_rhythm01,0.6014,2.2551
5,33.6,5788,0.3257271647453308,0.4298197031021118,16,merged_wav_stim05_rhythm01,0.17,0.82858
5,36.0,6202,0.3085842430591583,0.3917895555496216,17,merged_wav_stim05_rhythm01,4.338,3.261
5,38.4,6615,0.3764234781265259,0.39166197180747986,18,merged_wav_stim05_rhythm01,6.4216,0.51192
5,40.8,7028,0.3878168761730194,0.38019123673439026,19,merged_wav_stim05_rhythm01,0.33924,1.4821
5,43.2,7442,0.3643019497394562,0.41612115502357483,20,merged_wav_stim05_rhythm01,2.1785,1.1941
5,45.6,7855,0.3086470365524292,0.3833780288696289,21,merged_wav_stim05_rhythm01,0.97063,2.5208
5,48.0,8269,0.3763260245323181,0.3939722180366516,22,merged_wav_stim05_rhythm01,7.2067,1.2576
5,50.4,8682,0.39229270815849304,0.3798791766166687,23,merged_wav_stim05_rhythm01,0.61255,3.0706
5,52.8,9096,0.3757322430610657,0.4176979064941406,24,merged_wav_stim05_rhythm01,1.1298,2.6036
5,55.2,9509,0.30825135111808777,0.3818642497062683,25,merged_wav_stim05_rhythm01,3.3138,2.5758
5,57.6,9922,0.3772774934768677,0.39704516530036926,26,merged_wav_stim05_rhythm01,3.156,2.0306
5,60.0,10336,0.3872050344944,0.38147857785224915,27,merged_wav_stim05_rhythm01,0.33938,1.4819
5,62.4,10749,0.36493736505508423,0.4066106081008911,28,merged_wav_stim05_rhythm01,2.1783,1.1949
5,64.8,11163,0.308358758687973,0.3857671618461609,29,merged_wav_stim05_rhythm01,0.73473,2.2494
5,67.2,11576,0.3770056664943695,0.3988731801509857,30,merged_wav_stim05_rhythm01,7.2037,1.2578
5,69.6,11990,0.3916216790676117,0.39168184995651245,31,merged_wav_stim05_rhythm01,0.32528,2.1387
5,72.0,12403,0.3766064941883087,0.42003732919692993,32,merged_wav_stim05_rhythm01,1.0355,2.5814
6,0.0,0,0.31678301095962524,0.34381091594696045,2,merged_wav_stim06_rhythm01,13.51,5.1812
6,2.4,413,0.38163530826568604,0.3552885055541992,3,merged_wav_stim06_rhythm01,7.0098,1.1772
6,4.8,827,0.41400811076164246,0.39347705245018005,4,merged_wav_stim06_rhythm01,8.8114,6.6512
6,7.2,1240,0.38469621539115906,0.36152830719947815,5,merged_wav_stim06_rhythm01,8.042,1.1774
6,9.6,1654,0.4063800573348999,0.411541610956192,6,merged_wav_stim06_rhythm01,2.2992,3.9234
6,12.0,2067,0.30771565437316895,0.4007386863231659,7,merged_wav_stim06_rhythm01,1.551,2.6445
6,14.4,2481,0.35373708605766296,0.4233992099761963,8,merged_wav_stim06_rhythm01,0.98424,2.2871
6,16.8,2894,0.3084787428379059,0.37279608845710754,9,merged_wav_stim06_rhythm01,8.1902,4.4295
6,19.2,3308,0.3795761168003082,0.3732766807079315,10,merged_wav_stim06_rhythm01,7.7847,0.62638
6,21.6,3721,0.3988262116909027,0.3924669027328491,11,merged_wav_stim06_rhythm01,2.0379,2.6652
6,24.0,4134,0.3212105929851532,0.42127373814582825,12,merged_wav_stim06_rhythm01,3.8873,1.3206
6,26.4,4548,0.4018319845199585,0.4026675820350647,13,merged_wav_stim06_rhythm01,3.93,1.8117
6,28.8,4961,0.3262830376625061,0.40899658203125,14,merged_wav_stim06_rhythm01,0.51166,2.0885
6,31.2,5375,0.30851826071739197,0.37593874335289,15,merged_wav_stim06_rhythm01,6.3332,4.3818
6,33.6,5788,0.37660902738571167,0.381478875875473,16,merged_wav_stim06_rhythm01,0.57004,2.2948
6,36.0,6202,0.32442688941955566,0.4118960499763489,17,merged_wav_stim06_rhythm01,0.24618,0.98317
6,38.4,6615,0.30810508131980896,0.37963393330574036,18,merged_wav_stim06_rhythm01,6.2725,4.3383
6,40.8,7028,0.38108378648757935,0.4001655578613281,19,merged_wav_stim06_rhythm01,0.38526,1.4574
6,43.2,7442,0.3663402795791626,0.3795210123062134,20,merged_wav_stim06_rhythm01,13.506,2.4666
6,45.6,7855,0.3792998790740967,0.379596084356308,21,merged_wav_stim06_rhythm01,0.39399,2.2051
6,48.0,8269,0.32459840178489685,0.40408334136009216,22,merged_wav_stim06_rhythm01,0.29268,1.1042
6,50.4,8682,0.3082312047481537,0.3783828318119049,23,merged_wav_stim06_rhythm01,13.58,4.1813
6,52.8,9096,0.37842482328414917,0.3745470941066742,24,merged_wav_stim06_rhythm01,1.8266,4.0899
6,55.2,9509,0.363505095243454,0.39237484335899353,25,merged_wav_stim06_rhythm01,11.903,1.6366
6,57.6,9922,0.40788331627845764,0.39190730452537537,26,merged_wav_stim06_rhythm01,13.864,2.2572
6,60.0,10336,0.2993132770061493,0.4226253628730774,27,merged_wav_stim06_rhythm01,3.7544,4.1235
6,62.4,10749,0.3067754805088043,0.41117677092552185,28,merged_wav_stim06_rhythm01,2.5122,3.1411
6,64.8,11163,0.3173280656337738,0.37315934896469116,29,merged_wav_stim06_rhythm01,14.657,4.3934
6,67.2,11576,0.3817550241947174,0.39444127678871155,30,merged_wav_stim06_rhythm01,7.0098,1.1773
6,69.6,11990,0.4138040244579315,0.3808237910270691,31,merged_wav_stim06_rhythm01,6.3162,5.8211
6,72.0,12403,0.38443246483802795,0.36405646800994873,32,merged_wav_stim06_rhythm01,7.0095,1.1778
6,74.4,12817,0.41385847330093384,0.3849973976612091,33,merged_wav_stim06_rhythm01,0.76284,3.4665
6,76.8,13230,0.38412415981292725,0.3720000684261322,34,merged_wav_stim06_rhythm01,7.0098,1.1773
7,0.0,0,0.3167826235294342,0.34807121753692627,2,merged_wav_stim07_rhythm01,11.095,5.1812
7,2.4,413,0.373344361782074,0.3689332902431488,3,merged_wav_stim07_rhythm01,1.5782,3.6585
7,4.8,827,0.3738950788974762,0.38089025020599365,4,merged_wav_stim07_rhythm01,13.445,2.0233
7,7.2,1240,0.39947742223739624,0.39296889305114746,5,merged_wav_stim07_rhythm01,1.7195,4.4246
7,9.6,1654,0.35380643606185913,0.38934338092803955,6,merged_wav_stim07_rhythm01,12.748,2.8164
7,12.0,2067,0.38104355335235596,0.3836476504802704,7,merged_wav_stim07_rhythm01,0.18595,1.121
7,14.4,2481,0.35148268938064575,0.38996049761772156,8,merged_wav_stim07_rhythm01,9.7244,2.4568
7,16.8,2894,0.38002273440361023,0.37541869282722473,9,merged_wav_stim07_rhythm01,0.558,1.8161
7,19.2,3308,0.34194114804267883,0.388531357049942,10,merged_wav_stim07_rhythm01,12.864,1.567
7,21.6,3721,0.36056458950042725,0.4086298644542694,11,merged_wav_stim07_rhythm01,0.30106,1.2828
7,24.0,4134,0.3544219434261322,0.38096845149993896,12,merged_wav_stim07_rhythm01,9.0245,2.6563
7,26.4,4548,0.3794766366481781,0.3849867880344391,13,merged_wav_stim07_rhythm01,0.55568,1.815
7,28.8,4961,0.34218040108680725,0.4157896041870117,14,merged_wav_stim07_rhythm01,12.86,1.5678
7,31.2,5375,0.36035802960395813,0.4166056513786316,15,merged_wav_stim07_rhythm01,12.035,1.2668
7,33.6,5788,0.3527205288410187,0.38380542397499084,16,merged_wav_stim07_rhythm01,8.6318,6.5861
7,36.0,6202,0.39229777455329895,0.3955824077129364,17,merged_wav_stim07_rhythm01,11.223,0.67067
7,38.4,6615,0.36825433373451233,0.40829575061798096,18,merged_wav_stim07_rhythm01,3.9687,3.6539
7,40.8,7028,0.38831162452697754,0.37958940863609314,19,merged_wav_stim07_rhythm01,8.554,3.7174
7,43.2,7442,0.3682083189487457,0.4085533618927002,20,merged_wav_stim07_rhythm01,3.4333,3.9534
7,45.6,7855,0.38823893666267395,0.38949358463287354,21,merged_wav_stim07_rhythm01,8.554,3.7174
7,48.0,8269,0.3680126965045929,0.41858217120170593,22,merged_wav_stim07_rhythm01,14.094,3.9534
7,50.4,8682,0.388550728559494,0.3972991704940796,23,merged_wav_stim07_rhythm01,10.326,4.0192
7,52.8,9096,0.3774782717227936,0.4084303677082062,24,merged_wav_stim07_rhythm01,1.6822,5.3151
7,55.2,9509,0.38905322551727295,0.3863323926925659,25,merged_wav_stim07_rhythm01,0.56523,3.1275
7,57.6,9922,0.3687018156051636,0.4211760461330414,26,merged_wav_stim07_rhythm01,14.649,3.9143
7,60.0,10336,0.3881450295448303,0.41817522048950195,27,merged_wav_stim07_rhythm01,5.1853,7.7751
7,62.4,10749,0.37442684173583984,0.38724222779273987,28,merged_wav_stim07_rhythm01,0.84138,4.134
7,64.8,11163,0.3527146577835083,0.38495776057243347,29,merged_wav_stim07_rhythm01,8.0187,2.9561
7,67.2,11576,0.38015761971473694,0.38069605827331543,30,merged_wav_stim07_rhythm01,0.51633,1.7709
7,69.6,11990,0.34191739559173584,0.3884602189064026,31,merged_wav_stim07_rhythm01,12.712,1.5958
7,72.0,12403,0.3607998490333557,0.40317168831825256,32,merged_wav_stim07_rhythm01,0.30325,1.2861
7,74.4,12817,0.3539324998855591,0.38556918501853943,33,merged_wav_stim07_rhythm01,8.348,2.7881
7,76.8,13230,0.37956371903419495,0.399611234664917,34,merged_wav_stim07_rhythm01,0.381,1.5658
7,79.2,13643,0.3423141539096832,0.40663331747055054,35,merged_wav_stim07_rhythm01,12.096,1.7159
7,81.6,14057,0.3605087697505951,0.4091005027294159,36,merged_wav_stim07_rhythm01,0.30364,1.2861
8,0.0,0,0.3167822062969208,0.34759894013404846,2,merged_wav_stim08_rhythm01,4.5926,5.1812
8,2.4,413,0.38101834058761597,0.3732698857784271,3,merged_wav_stim08_rhythm01,0.36448,1.5442
8,4.8,827,0.3663848638534546,0.38856077194213867,4,merged_wav_stim08_rhythm01,3.7906,2.8344
8,7.2,1240,0.37659791111946106,0.3568209707736969,5,merged_wav_stim08_rhythm01,9.0211,0.31305
8,9.6,1654,0.4002005457878113,0.3732951879501343,6,merged_wav_stim08_rhythm01,8.3128,2.439
8,12.0,2067,0.39079853892326355,0.3812674582004547,7,merged_wav_stim08_rhythm01,5.3851,2.2515
8,14.4,2481,0.3083284795284271,0.4161209464073181,8,merged_wav_stim08_rhythm01,10.475,1.6643
8,16.8,2894,0.36189091205596924,0.40144670009613037,9,merged_wav_stim08_rhythm01,10.402,2.2769
8,19.2,3308,0.3625643849372864,0.4083889424800873,10,merged_wav_stim08_rhythm01,3.1385,5.4423
8,21.6,3721,0.3757948875427246,0.4349246025085449,11,merged_wav_stim08_rhythm01,10.11,3.267
8,24.0,4134,0.30695202946662903,0.4037599563598633,12,merged_wav_stim08_rhythm01,11.748,2.4892
8,26.4,4548,0.39767715334892273,0.39848756790161133,13,merged_wav_stim08_rhythm01,1.5098,4.1147
8,28.8,4961,0.34324759244918823,0.4024638235569,14,merged_wav_stim08_rhythm01,3.2018,2.4122
8,31.2,5375,0.3603823184967041,0.39221686124801636,15,merged_wav_stim08_rhythm01,8.903,2.5577
8,33.6,5788,0.38013553619384766,0.3955439329147339,16,merged_wav_stim08_rhythm01,5.3195,2.4068
8,36.0,6202,0.37485864758491516,0.4186132252216339,17,merged_wav_stim08_rhythm01,1.1408,2.7244
8,38.4,6615,0.30802106857299805,0.38470882177352905,18,merged_wav_stim08_rhythm01,5.8327,4.127
8,40.8,7028,0.38107436895370483,0.4019363820552826,19,merged_wav_stim08_rhythm01,1.1103,1.7459
8,43.2,7442,0.3663454055786133,0.3849605321884155,20,merged_wav_stim08_rhythm01,0.96599,2.7244
8,45.6,7855,0.3833901882171631,0.38440799713134766,21,merged_wav_stim08_rhythm01,0.093835,0.54227
8,48.0,8269,0.36648571491241455,0.3775758445262909,22,merged_wav_stim08_rhythm01,3.2774,1.9944
8,50.4,8682,0.37654876708984375,0.3586444556713104,23,merged_wav_stim08_rhythm01,9.0211,0.31305
8,52.8,9096,0.40015849471092224,0.37253397703170776,24,merged_wav_stim08_rhythm01,8.0767,2.4853
8,55.2,9509,0.39058709144592285,0.39328238368034363,25,merged_wav_stim08_rhythm01,5.3548,2.2666
8,57.6,9922,0.3084842264652252,0.40956029295921326,26,merged_wav_stim08_rhythm01,10.453,1.6726
8,60.0,10336,0.3617389500141144,0.4076605439186096,27,merged_wav_stim08_rhythm01,10.362,2.2829
8,62.4,10749,0.36317798495292664,0.41496405005455017,28,merged_wav_stim08_rhythm01,0.58861,3.1757
8,64.8,11163,0.3755323588848114,0.4362407922744751,29,merged_wav_stim08_rhythm01,8.684,3.1272
8,67.2,11576,0.3068751394748688,0.4007170796394348,30,merged_wav_stim08_rhythm01,11.378,2.6258
8,69.6,11990,0.397655189037323,0.40259066224098206,31,merged_wav_stim08_rhythm01,1.2166,3.9968
8,72.0,12403,0.3431728482246399,0.39696192741394043,32,merged_wav_stim08_rhythm01,3.0417,2.5014
8,74.4,12817,0.360355943441391,0.3836787939071655,33,merged_wav_stim08_rhythm01,8.2511,2.632
