stim,pair,n_chords,n_valid_htp,n_valid_icem,r_HTP,r_ICEM
15,r1-r3,34,34,34,0.99359661836221,0.92294670943907
15,r2-r3,34,34,34,0.9993438486090696,0.8759735241539922
16,r1-r2,38,38,38,0.9906955983829718,0.726666510371766
16,r1-r3,38,38,38,0.9939577274271811,0.9238184160187553
16,r2-r3,38,38,38,0.9993907209317778,0.8034245710045661
17,r1-r2,37,37,37,0.9896452951252668,0.7275289568724818
17,r1-r3,37,37,37,0.9924367014849066,0.953195247872926
17,r2-r3,37,37,37,0.9991463689391444,0.7841649121827561
18,r1-r2,35,35,35,0.9872961896159811,0.8204788746217434
18,r1-r3,35,35,35,0.9912277164183639,0.9363417969617014
18,r2-r3,35,35,35,0.9986783874627764,0.8522037316712762
19,r1-r2,38,38,38,0.9918497219364611,0.8178578893445841
19,r1-r3,38,38,38,0.9943272670323975,0.9281083689536792
19,r2-r3,38,38,38,0.9992822770687798,0.8479511790148189
20,r1-r2,37,37,37,0.9910044421304721,0.8143993107930778
20,r1-r3,37,37,37,0.9942942998002108,0.9195424634596682
20,r2-r3,37,37,37,0.999458362771521,0.8354698146544441
21,r1-r2,35,35,35,0.9834379623124878,0.7860984195517926
21,r1-r3,35,35,35,0.9854066030399418,0.8672354776139246
21,r2-r3,35,35,35,0.998617025101489,0.755235450283812
22,r1-r2,30,30,30,0.9842865589632678,0.7557215577752121
22,r1-r3,30,30,30,0.9897493140934932,0.9065704076524461
22,r2-r3,30,30,30,0.998972348723966,0.85560141314362
23,r1-r2,37,37,37,0.9913695271158424,0.8191423962773998
23,r1-r3,37,37,37,0.9951695264464163,0.9262903797627385
23,r2-r3,37,37,37,0.9992159477554651,0.8858608368078842
24,r1-r2,37,37,37,0.9857630447392468,0.7372518996179714
24,r1-r3,37,37,37,0.9911598651572939,0.8304113780966521
24,r2-r3,37,37,37,0.9991723622822029,0.7516016451766183
25,r1-r2,33,33,33,0.9854315829234063,0.6721313072716412
25,r1-r3,33,33,33,0.9903700423532638,0.9333430832881997
25,r2-r3,33,33,33,0.9990046809308456,0.6677339501886167
26,r1-r2,34,34,34,0.9904655282178784,0.8331647359530288
26,r1-r3,34,34,34,0.9935001483044884,0.9440374872087026
26,r2-r3,34,34,34,0.9992725435834003,0.836584799878677
27,r1-r2,36,36,36,0.9876060079590145,0.8226910721977406
27,r1-r3,36,36,36,0.9911985270766982,0.9126262798989396
27,r2-r3,36,36,36,0.9990057648044894,0.8293795899929889
28,r1-r2,35,35,35,0.9842762601223711,0.7138261797885922
28,r1-r3,35,35,35,0.9888296858046897,0.8287197194498003
28,r2-r3,35,35,35,0.9990718910103205,0.7415419851054849
29,r1-r2,36,36,36,0.9928259129355888,0.6821821510251516
29,r1-r3,36,36,36,0.9956093897290751,0.8640169480637412
29,r2-r3,36,36,36,0.99934474344082,0.8090939216922114
30,r1-r2,34,34,34,0.9904461967302034,0.6615703977807119
30,r1-r3,34,34,34,0.9913828615310267,0.8650071279549877
30,r2-r3,34,34,34,0.9993745635444988,0.6273405102073537
