song_id,belief,n_frames,mean_pi_pred,mean_y_continuous,mean_abs_pe,ece,brier,reliability,resolution,uncertainty,rel_over_unc
1777,F1_PitchIdentity,5152,0.8894378542900085,0.7332147359848022,0.26678529381752014,0.16265161359763666,0.03507841005921364,0.030069187,0.0024195567,0.19561088691953898,0.1537194
1777,F1_PitchProminence,5152,0.9824969172477722,0.8911131024360657,0.10888684540987015,0.09138381344653804,0.011760873720049858,0.009111959,0.0015833545,0.0970305411028356,0.093908146
1777,F1_TimbralCharacter,5152,0.9978220462799072,0.8833603858947754,0.11663958430290222,0.1144616501347989,0.013439233414828777,0.01318212,9.004881e-05,0.1030348145266089,0.12793851
1777,F2_InformationContent,5152,0.995994508266449,0.9464349150657654,0.05356503278017044,0.04955954325634129,0.004380925092846155,0.0025710354,0.00018260189,0.05069586661022285,0.05071489
1777,F2_PredictionAccuracy,5152,0.9999937415122986,0.9861408472061157,0.013859076425433159,0.013852773141694363,0.0003486010537017137,0.00021073066,1.8887222e-05,0.013667076677720047,0.015418855
1777,F2_PredictionHierarchy,5152,0.9890811443328857,0.8861045837402344,0.11389537900686264,0.1029764433616992,0.01305780466645956,0.011612885,0.001083818,0.10092325041478034,0.1150665
1777,F2_SequenceMatch,5152,0.9977614283561707,0.9218220114707947,0.07817798852920532,0.0759394407179785,0.0068152351304888725,0.005949119,0.00023231385,0.07206619063873276,0.082550764
1777,F3_AttentionCapture,5152,0.9928674101829529,0.9354736804962158,0.0645262822508812,0.05739363783866352,0.004426225088536739,0.003375125,0.00014677958,0.06036267359507974,0.055914104
1777,F4_EpisodicEncoding,5152,0.9999858736991882,0.9383906722068787,0.06160929054021835,0.061595185098718405,0.0038279325235635042,0.0038005877,6.6335233e-06,0.057813618522001065,0.065738626
1777,F5_EmotionalArousal,5152,0.9938179850578308,0.8890241384506226,0.11097586899995804,0.10479378591505636,0.012330514378845692,0.0110010505,5.3064126e-05,0.09866021970275085,0.11150441
1777,F6_Pleasure,5152,0.9995756149291992,0.8948195576667786,0.10518047958612442,0.10475617050199035,0.011356998234987259,0.0110073835,3.495159e-05,0.09411751688380932,0.11695361
1777,F7_GrooveQuality,5152,0.9845281839370728,0.7620526552200317,0.23794732987880707,0.22247556991504955,0.04957999289035797,0.049497724,3.9915767e-06,0.18132840589213117,0.27297282
1777,F8_StatisticalModel,5152,0.9999211430549622,0.9342356324195862,0.06576435267925262,0.06568547750111692,0.005506803747266531,0.004539361,0.00022641684,0.061439415537162034,0.07388353
1896,F1_HarmonicStability,5152,0.9144542813301086,0.8646565079689026,0.13534347712993622,0.06292412707709377,0.01538510899990797,0.005970112,0.0029463768,0.11702563119592568,0.051015425
1896,F1_PitchIdentity,5152,0.9225335717201233,0.7476472854614258,0.25235268473625183,0.1748862690436914,0.03456784039735794,0.03141391,0.000685002,0.1886708220035871,0.16650115
1896,F1_PitchProminence,5152,0.9817440509796143,0.8980817198753357,0.10191826522350311,0.0836622994277418,0.01102962251752615,0.008075742,0.0018784847,0.09153094430109476,0.08822964
1896,F1_TimbralCharacter,5152,0.9974329471588135,0.8695354461669922,0.1304645836353302,0.12789758214993135,0.01645631156861782,0.016362928,7.1986237e-06,0.11344355402616202,0.1442385
1896,F2_InformationContent,5152,0.9966608881950378,0.9531463980674744,0.04685361310839653,0.04351458425477425,0.0037785423919558525,0.0020377478,0.00022193772,0.044658341918474065,0.045629725
1896,F2_PredictionAccuracy,5152,0.9999933838844299,0.9793314337730408,0.020668575540184975,0.020661900872769562,0.0005219110171310604,0.00044248332,1.5595258e-05,0.02024137659708103,0.021860337
1896,F2_PredictionHierarchy,5152,0.9888682961463928,0.89313805103302,0.10686187446117401,0.09573021308975929,0.01206439919769764,0.0101151075,0.0010960625,0.09544247282995855,0.10598119
1896,F2_SequenceMatch,5152,0.998814582824707,0.9321438074111938,0.06785620003938675,0.06667084287366142,0.005419000517576933,0.004665664,0.00024374624,0.063251729716157,0.07376342
1896,F3_AttentionCapture,5152,0.9926393032073975,0.9283809065818787,0.07161915302276611,0.06425847804972104,0.005006773397326469,0.004136714,2.4138086e-05,0.06648979887608775,0.06221577
1896,F4_EpisodicEncoding,5152,0.999976396560669,0.9301690459251404,0.06983093917369843,0.06980735028845184,0.004889099393039942,0.004873502,4.4033783e-07,0.06495459192785447,0.075029366
1896,F5_EmotionalArousal,5152,0.9969814419746399,0.9223192930221558,0.07768063247203827,0.07466207020077276,0.007372069172561169,0.0056484705,0.000105847554,0.07164641474126654,0.07883815
1896,F6_Pleasure,5152,0.9995915293693542,0.8874598741531372,0.11254013329744339,0.11213160412652151,0.012710279785096645,0.012573842,3.5913888e-07,0.09987484592123508,0.12589598
1896,F7_GrooveQuality,5152,0.9856896996498108,0.7665139436721802,0.23348602652549744,0.21917573378785796,0.048106346279382706,0.04804026,6.01841e-06,0.17897031782830197,0.26842585
1896,F8_StatisticalModel,5152,0.9998955726623535,0.9226389527320862,0.07736101746559143,0.0772565344452673,0.006938406266272068,0.0060013006,3.347563e-05,0.07137631563352542,0.08407972
1923,F1_HarmonicStability,5152,0.9287204146385193,0.8704841732978821,0.1295158714056015,0.06187869790039077,0.012138483114540577,0.0049525336,0.0013809351,0.11274147733578488,0.043928232
1923,F1_PitchIdentity,5152,0.9205034375190735,0.7340903878211975,0.2659096419811249,0.1864130954194513,0.03954731673002243,0.036630157,0.0009189574,0.19520169032972134,0.18765287
1923,F1_PitchProminence,5152,0.9615795016288757,0.8695301413536072,0.13046982884407043,0.09372151287862603,0.016294078901410103,0.011483187,0.0032824096,0.1134474746311831,0.101220295
1923,F1_TimbralCharacter,5152,0.9980536699295044,0.8867138028144836,0.11328615248203278,0.11133985158912142,0.012625410221517086,0.01241297,2.2068487e-05,0.10045243471276066,0.12357062
1923,F2_InformationContent,5152,0.9961562752723694,0.9486980438232422,0.05130194500088692,0.04745825309514629,0.004120551981031895,0.002373728,0.00020191263,0.04867006546919583,0.04877183
1923,F2_PredictionAccuracy,5152,0.9999890923500061,0.9853354692459106,0.014664522372186184,0.014653628900276949,0.00039391274913214147,0.00023116962,1.6569973e-05,0.014449482291851723,0.015998472
1923,F2_PredictionHierarchy,5152,0.9906677007675171,0.8895610570907593,0.11043902486562729,0.10110674469922641,0.012185969389975071,0.010767993,0.0006257297,0.09824218279833019,0.10960661
1923,F2_SequenceMatch,5152,0.997477650642395,0.9230538010597229,0.0769462138414383,0.07442384754648859,0.006833617575466633,0.0058965455,0.00047689822,0.0710254814089204,0.083020136
1923,F3_AttentionCapture,5152,0.9914843440055847,0.9310455322265625,0.06895442306995392,0.06043881608277374,0.0048546320758759975,0.0036698142,6.022939e-05,0.06419974914751947,0.05716244
1923,F4_EpisodicEncoding,5152,0.9999866485595703,0.94215327501297,0.05784681439399719,0.057833435418813126,0.0034145175013691187,0.0033667178,2.2047721e-05,0.054500481395304945,0.06177409
1923,F5_EmotionalArousal,5152,0.9961946606636047,0.9140827059745789,0.08591727167367935,0.08211189103515251,0.00865496788173914,0.0068057105,9.5009455e-05,0.07853551261277048,0.08665775
1923,F6_Pleasure,5152,0.9995130300521851,0.8947398662567139,0.10526010394096375,0.10477318201699982,0.011319958604872227,0.010983004,6.530753e-06,0.09418043798763165,0.11661662
1923,F7_GrooveQuality,5152,0.9848544001579285,0.7659593820571899,0.23404063284397125,0.2188950826223037,0.04799986258149147,0.047916733,5.616478e-06,0.17926560709575767,0.26729462
1923,F8_StatisticalModel,5152,0.9998868107795715,0.9322577714920044,0.06774216145277023,0.06762897723024676,0.005893177352845669,0.0046562273,8.440867e-05,0.06315321898476611,0.07372905
