song_id,belief,observed_ece,null_mean,null_5th,null_95th,percentile_of_observed
1777,F2_PredictionHierarchy,0.10297641951752745,0.10297643865751252,0.10297642201647995,0.10297645540815425,3.04
1777,F2_SequenceMatch,0.07593943474825865,0.07593942334076262,0.07593940605484642,0.07593944039693253,86.47
1777,F3_AttentionCapture,0.05739364379681415,0.057393638529542906,0.057393621838426,0.057393654880709716,69.97
1777,F4_EpisodicEncoding,0.061595185098718405,0.061595184743344224,0.06159516795312766,0.061595202672370473,51.27
1777,F5_EmotionalArousal,0.10479377995690574,0.10479377767308991,0.10479376086537143,0.10479379434902106,58.660000000000004
1777,F6_Pleasure,0.10475616454383972,0.10475617389564652,0.10475615698913611,0.10475619106165927,18.29
1777,F7_GrooveQuality,0.22247554608244702,0.222475534164282,0.22247551652307834,0.22247555153270868,87.64
1777,F8_StatisticalModel,0.06568547154296629,0.06568546151068431,0.06568544413547338,0.06568547841508567,83.0
1896,F1_HarmonicStability,0.06292412705395532,0.06720881579514733,0.06221381762290594,0.07260433490740957,8.0
1896,F1_PitchIdentity,0.17488624522265808,0.17488622621261393,0.17488620967043111,0.17488624369552047,96.27
1896,F1_PitchProminence,0.08366228154172067,0.08366228266384754,0.08366226571502153,0.08366229944046795,45.2
1896,F1_TimbralCharacter,0.12789758214993135,0.12789755527298688,0.12789753777038607,0.12789757267589338,99.53
1896,F2_InformationContent,0.04351457233847299,0.04351458315728058,0.04351456624149166,0.04351460022146102,14.99
1896,F2_PredictionAccuracy,0.020661912800640052,0.02066190784638227,0.0206618895233603,0.02066192603872522,67.92
1896,F2_PredictionHierarchy,0.09573027868726237,0.09573027818039036,0.09573026155324087,0.0957302945833769,51.910000000000004
1896,F2_SequenceMatch,0.0666708786688421,0.06667087429751821,0.06667085735601667,0.06667089136028141,64.98
1896,F3_AttentionCapture,0.0642584720915704,0.06425847156714555,0.0642584545156045,0.06425848826592476,51.74999999999999
1896,F4_EpisodicEncoding,0.06980734431873198,0.06980734317935657,0.0698073266525261,0.06980736028426182,54.75
1896,F5_EmotionalArousal,0.07466205232632087,0.07466206115434143,0.07466204452866351,0.07466207760507645,19.46
1896,F6_Pleasure,0.11213159816837087,0.1121315962617465,0.11213157881305824,0.11213161295383983,56.8
1896,F7_GrooveQuality,0.21917573378785796,0.21917573736741078,0.2191757193830165,0.21917575477443127,37.09
1896,F8_StatisticalModel,0.07725654040341792,0.07725654129071727,0.07725652457671876,0.07725655801177765,47.21
1923,F1_HarmonicStability,0.06187819751986065,0.06553610522824206,0.06055624223088625,0.07023553816277696,11.73
1923,F1_PitchIdentity,0.1864129463731317,0.18641294763905358,0.18641293047586027,0.18641296457152187,44.26
1923,F1_PitchProminence,0.0937213101048277,0.09207235428904247,0.09204911280724203,0.09204914925550545,99.42
1923,F1_TimbralCharacter,0.1113397923893995,0.11133977749799927,0.11133976033107834,0.11133979454127527,91.92
1923,F2_InformationContent,0.04745824115570658,0.04745824168097367,0.04745822452899555,0.04745825889190624,48.19
1923,F2_PredictionAccuracy,0.014653640839716662,0.014653621325445192,0.014653603297583064,0.014653639358855922,96.24000000000001
1923,F2_PredictionHierarchy,0.10110673279449435,0.10110672830364188,0.10110671102063533,0.1011067457867335,66.71000000000001
1923,F2_SequenceMatch,0.0744237641208105,0.07442376541385647,0.07442374846707128,0.07442378258702825,44.76
1923,F3_AttentionCapture,0.06043875650126741,0.06043876252879059,0.06043874531382729,0.06043877977854717,27.74
1923,F4_EpisodicEncoding,0.05783341754436123,0.057833420063021904,0.0578334031406767,0.05783343709635068,40.77
1923,F5_EmotionalArousal,0.08211189105829096,0.08211189859236433,0.08211188202272661,0.08211191587427757,22.63
1923,F6_Pleasure,0.1047731426237903,0.1047731418033229,0.10477312473776917,0.10477315818497575,52.09
1923,F7_GrooveQuality,0.21889492769881808,0.21889491711289774,0.21889490030231593,0.21889493399305462,85.28999999999999
1923,F8_StatisticalModel,0.06762917384921764,0.06762918119715607,0.06762916374754924,0.06762919874618883,24.12
